No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
1,0,3232281170,3758096635,MDNS,152,"Standard query 0x00a4 PTR _%9E5E7C8F47989526C9BCD95D24084F6F0B27C5ED._sub._googlecast._tcp.local, ""QM"" question PTR _CFE7FEDA._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question",5353,5353,
4,0.061984,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=1 Ack=1 Win=509 Len=1412 [TCP segment of a reassembled PDU],51282,443,
5,0.061984,3232281142,1249755493,TLSv1.2,1464,Application Data,51282,443,
6,0.062056,3232281142,1249755493,TLSv1.2,896,Application Data,51282,443,
7,0.068275,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=1 Ack=2823 Win=11408 Len=0,443,51282,
8,0.073705,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=1 Ack=3665 Win=11418 Len=0,443,51282,
9,0.115945,1249755493,3232281142,TLSv1.2,612,Application Data,443,51282,
10,0.115945,1249755493,3232281142,TLSv1.2,255,Application Data,443,51282,
11,0.115945,1249755493,3232281142,TLSv1.2,132,Application Data,443,51282,
12,0.115945,1249755493,3232281142,TLSv1.2,93,Application Data,443,51282,
13,0.116156,3232281142,1249755493,TCP,54,51282  >  443 [ACK] Seq=3665 Ack=877 Win=512 Len=0,51282,443,
14,0.118444,3232281142,1249755493,TLSv1.2,93,Application Data,51282,443,
15,0.124635,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=877 Ack=3704 Win=11418 Len=0,443,51282,
17,1.285216,3232281142,339092809,TCP,55,49496  >  443 [ACK] Seq=1 Ack=1 Win=516 Len=1 [TCP segment of a reassembled PDU],49496,443,
18,1.291963,339092809,3232281142,TCP,66,443  >  49496 [ACK] Seq=1 Ack=2 Win=7161 Len=0 SLE=1 SRE=2,443,49496,
20,1.725193,3232281112,4026531834,UDP,77,43096  >  15600 Len=35,43096,15600,
23,2.069805,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=3704 Ack=877 Win=512 Len=1412 [TCP segment of a reassembled PDU],51282,443,
24,2.069805,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=5116 Ack=877 Win=512 Len=1412 [TCP segment of a reassembled PDU],51282,443,
25,2.069805,3232281142,1249755493,TLSv1.2,56,Application Data,51282,443,
26,2.069875,3232281142,1249755493,TLSv1.2,838,Application Data,51282,443,
27,2.070278,3232281142,3512060766,TLSv1.2,150,Application Data,51326,443,
28,2.070311,3232281142,3512060766,TLSv1.2,93,Application Data,51326,443,
29,2.075739,3512060766,3232281142,TCP,54,443  >  51326 [ACK] Seq=1 Ack=97 Win=272 Len=0,443,51326,
30,2.075739,3512060766,3232281142,TCP,54,443  >  51326 [ACK] Seq=1 Ack=136 Win=272 Len=0,443,51326,
31,2.075739,3512060766,3232281142,TLSv1.2,93,Application Data,443,51326,
32,2.075739,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=877 Ack=5116 Win=11413 Len=0,443,51282,
33,2.075739,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=877 Ack=6528 Win=11408 Len=0,443,51282,
34,2.075739,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=877 Ack=6530 Win=11408 Len=0,443,51282,
35,2.075739,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=877 Ack=7314 Win=11405 Len=0,443,51282,
36,2.077938,3512060766,3232281142,TLSv1.2,150,Application Data,443,51326,
37,2.077938,3512060766,3232281142,TLSv1.2,128,Application Data,443,51326,
38,2.077938,3512060766,3232281142,TLSv1.2,85,Application Data,443,51326,
39,2.077938,3512060766,3232281142,TLSv1.2,93,Application Data,443,51326,
40,2.077994,3232281142,3512060766,TCP,54,51326  >  443 [ACK] Seq=136 Ack=280 Win=508 Len=0,51326,443,
41,2.078312,3232281142,3512060766,TLSv1.2,93,Application Data,51326,443,
42,2.078563,3232281142,3512060766,TLSv1.2,89,Application Data,51326,443,
43,2.084451,3512060766,3232281142,TCP,54,443  >  51326 [ACK] Seq=280 Ack=210 Win=272 Len=0,443,51326,
44,2.098578,1249755493,3232281142,TLSv1.2,592,Application Data,443,51282,
45,2.098578,1249755493,3232281142,TLSv1.2,421,Application Data,443,51282,
46,2.098578,1249755493,3232281142,TLSv1.2,298,Application Data,443,51282,
47,2.098578,1249755493,3232281142,TLSv1.2,93,Application Data,443,51282,
48,2.098631,3232281142,1249755493,TCP,54,51282  >  443 [ACK] Seq=7314 Ack=2065 Win=508 Len=0,51282,443,
49,2.100128,3232281142,1249755493,TLSv1.2,93,Application Data,51282,443,
50,2.110372,1249755493,3232281142,TCP,54,443  >  51282 [ACK] Seq=2065 Ack=7353 Win=11418 Len=0,443,51282,
54,3.0577,3232281142,3512060766,TLSv1.2,154,Application Data,51126,443,
55,3.057772,3232281142,3512060766,TLSv1.2,93,Application Data,51126,443,
56,3.064592,3512060766,3232281142,TCP,54,443  >  51126 [ACK] Seq=1 Ack=101 Win=297 Len=0,443,51126,
57,3.064592,3512060766,3232281142,TCP,54,443  >  51126 [ACK] Seq=1 Ack=140 Win=297 Len=0,443,51126,
58,3.064592,3512060766,3232281142,TLSv1.2,93,Application Data,443,51126,
59,3.067119,3512060766,3232281142,TLSv1.2,126,Application Data,443,51126,
60,3.067119,3512060766,3232281142,TLSv1.2,128,Application Data,443,51126,
61,3.067119,3512060766,3232281142,TLSv1.2,85,Application Data,443,51126,
62,3.067119,3512060766,3232281142,TLSv1.2,93,Application Data,443,51126,
63,3.067191,3232281142,3512060766,TCP,54,51126  >  443 [ACK] Seq=140 Ack=256 Win=508 Len=0,51126,443,
64,3.067848,3232281142,3512060766,TLSv1.2,89,Application Data,51126,443,
65,3.067904,3232281142,3512060766,TLSv1.2,93,Application Data,51126,443,
66,3.073957,3512060766,3232281142,TCP,54,443  >  51126 [ACK] Seq=256 Ack=214 Win=297 Len=0,443,51126,
67,3.273347,3232281142,3512060521,TLSv1.2,1403,"Application Data, Application Data",51503,443,
68,3.273414,3232281142,3512060521,TLSv1.2,93,Application Data,51503,443,
69,3.289992,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=1 Ack=1350 Win=1378 Len=0,443,51503,
70,3.289992,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=1 Ack=1389 Win=1378 Len=0,443,51503,
71,3.289992,3512060521,3232281142,TLSv1.2,93,Application Data,443,51503,
72,3.300128,3232281142,3512060521,TLSv1.2,1466,Application Data,51503,443,
73,3.300128,3232281142,3512060521,TLSv1.2,147,Application Data,51503,443,
74,3.306091,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=40 Ack=2894 Win=1389 Len=0,443,51503,
75,3.31188,3512060521,3232281142,TLSv1.2,345,Application Data,443,51503,
76,3.31188,3512060521,3232281142,TLSv1.2,108,Application Data,443,51503,
77,3.31188,3512060521,3232281142,TLSv1.2,85,Application Data,443,51503,
78,3.31188,3512060521,3232281142,TLSv1.2,93,Application Data,443,51503,
79,3.312005,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=2894 Ack=455 Win=2331 Len=0,51503,443,
80,3.313562,3232281142,3512060521,TLSv1.2,93,Application Data,51503,443,
81,3.314508,3232281142,3512060521,TLSv1.2,89,Application Data,51503,443,
82,3.319039,3232281142,3512060521,TLSv1.2,1435,"Application Data, Application Data",51503,443,
83,3.319985,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=455 Ack=2968 Win=1389 Len=0,443,51503,
84,3.330733,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=455 Ack=4349 Win=1400 Len=0,443,51503,
85,3.356625,3512060521,3232281142,TLSv1.2,319,Application Data,443,51503,
86,3.356625,3512060521,3232281142,TLSv1.2,118,Application Data,443,51503,
87,3.356625,3512060521,3232281142,TLSv1.2,85,Application Data,443,51503,
88,3.356751,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=4349 Ack=815 Win=2329 Len=0,51503,443,
89,3.35788,3512060521,3232281142,TLSv1.2,93,Application Data,443,51503,
90,3.357933,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=4349 Ack=854 Win=2329 Len=0,51503,443,
91,3.358364,3232281142,3512060521,TLSv1.2,93,Application Data,51503,443,
92,3.371086,3512060521,3232281142,TLSv1.2,327,Application Data,443,51503,
93,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
94,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
95,3.371086,3512060521,3232281142,TLSv1.2,110,Application Data,443,51503,
96,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
97,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
98,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
99,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
100,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
101,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
102,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
103,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
104,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
105,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
106,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
107,3.371086,3512060521,3232281142,TLSv1.2,1320,Application Data,443,51503,
